A,P,time,cat
0.988,0.0,0.0,0.0465
0.849,0.118,1356.0,
0.748,0.216,2712.0,
0.666,0.302,4068.0,
0.598,0.366,5424.0,
0.541,0.436,6780.0,
0.487,0.475,8136.0,
0.446,0.519,9491.0,
0.407,0.556,10847.0,
0.381,0.58,12203.0,
0.354,0.613,13559.0,
0.338,0.629,14915.0,
0.314,0.652,16271.0,
0.295,0.675,17627.0,
0.281,0.685,18983.0,
0.267,0.695,20339.0,
0.258,0.697,21695.0,
0.249,0.717,23051.0,
0.24,0.728,24407.0,
0.234,0.73,25762.0,
0.229,0.74,27118.0,
0.225,0.739,28474.0,
0.219,0.746,29830.0,
0.215,0.745,31186.0,
0.213,0.75,32542.0,
0.208,0.745,33898.0,
