P,A,time,cat
0.0,0.996,0.0,0.047
0.116,0.868,0.315,
0.221,0.777,0.631,
0.316,0.682,0.946,
0.394,0.595,1.261,
0.471,0.526,1.576,
0.535,0.468,1.892,
0.585,0.405,2.207,
0.644,0.359,2.522,
0.694,0.315,2.838,
0.719,0.277,3.153,
0.749,0.247,3.468,
0.778,0.214,3.783,
0.8,0.188,4.099,
0.832,0.166,4.414,
0.844,0.146,4.729,
0.865,0.13,5.045,
0.89,0.113,5.36,
0.894,0.101,5.675,
0.913,0.0894,5.99,
0.914,0.0784,6.306,
0.936,0.0695,6.621,
0.932,0.0616,6.936,
0.945,0.0539,7.252,
0.953,0.048,7.567,
0.945,0.0429,7.882,
0.952,0.0382,8.197,
0.973,0.0339,8.513,
0.97,0.0303,8.828,
