P,A,time,cat
0.0,0.997,0.0,0.05875
0.114,0.885,0.249,
0.217,0.775,0.498,
0.313,0.677,0.747,
0.392,0.607,0.997,
0.467,0.526,1.246,
0.534,0.467,1.495,
0.576,0.413,1.744,
0.631,0.359,1.993,
0.672,0.318,2.242,
0.712,0.283,2.492,
0.755,0.247,2.741,
0.773,0.222,2.99,
0.804,0.193,3.239,
0.827,0.17,3.488,
0.847,0.15,3.737,
0.857,0.132,3.987,
0.874,0.119,4.236,
0.884,0.103,4.485,
0.908,0.0901,4.734,
0.921,0.0809,4.983,
0.927,0.0703,5.232,
0.935,0.0635,5.482,
0.937,0.0566,5.731,
0.946,0.0501,5.98,
0.951,0.0444,6.229,
0.958,0.0391,6.478,
0.955,0.0351,6.727,
0.979,0.0316,6.977,
0.971,0.0282,7.226,
0.974,0.0254,7.475,
0.974,0.0227,7.724,
