A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0675
0.761,0.0525,0.145,63.18,
0.596,0.136,0.221,126.0,
0.462,0.216,0.274,190.0,
0.355,0.286,0.304,253.0,
0.272,0.347,0.322,316.0,
0.213,0.403,0.324,379.0,
0.162,0.455,0.318,442.0,
0.125,0.504,0.309,505.0,
0.0979,0.541,0.301,569.0,
0.0754,0.581,0.283,632.0,
0.0585,0.608,0.271,695.0,
0.0447,0.643,0.251,758.0,
0.0348,0.666,0.235,821.0,
0.0266,0.686,0.221,885.0,
0.0205,0.71,0.205,948.0,
0.0158,0.73,0.188,1011.0,
0.0122,0.744,0.179,1074.0,
0.00946,0.767,0.163,1137.0,
0.00723,0.787,0.151,1200.0,
0.00562,0.787,0.14,1264.0,
0.00438,0.809,0.131,1327.0,
0.00332,0.815,0.122,1390.0,
0.00257,0.822,0.112,1453.0,
0.002,0.836,0.103,1516.0,
0.00154,0.837,0.0959,1580.0,
0.00118,0.846,0.0882,1643.0,
0.0,0.86,0.0832,1706.0,
0.0,0.864,0.0769,1769.0,
0.0,0.863,0.0715,1832.0,
0.0,0.858,0.0663,1896.0,
0.0,0.875,0.0621,1959.0,
0.0,0.875,0.0585,2022.0,
0.0,0.872,0.0543,2085.0,
0.0,0.896,0.0508,2148.0,
0.0,0.9,0.0471,2211.0,
0.0,0.879,0.0441,2275.0,
0.0,0.886,0.0413,2338.0,
0.0,0.904,0.0387,2401.0,
