P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.016
0.0439,0.0592,0.88,160.0,
0.0878,0.0571,0.835,320.0,
0.131,0.0546,0.803,480.0,
0.175,0.0516,0.759,640.0,
0.216,0.0488,0.719,800.0,
0.264,0.0458,0.671,960.0,
0.306,0.0437,0.639,1120.0,
0.345,0.0409,0.593,1281.0,
0.39,0.0376,0.564,1441.0,
0.43,0.0352,0.522,1601.0,
0.474,0.0326,0.481,1761.0,
0.51,0.0304,0.442,1921.0,
0.551,0.0278,0.408,2081.0,
0.589,0.0254,0.368,2241.0,
0.625,0.0226,0.341,2401.0,
0.664,0.0203,0.303,2561.0,
0.698,0.0184,0.27,2721.0,
0.733,0.0158,0.234,2881.0,
0.772,0.0139,0.202,3041.0,
0.799,0.012,0.175,3201.0,
0.83,0.0102,0.149,3361.0,
0.85,0.00855,0.127,3521.0,
0.871,0.0072,0.107,3682.0,
0.897,0.00615,0.0908,3842.0,
0.91,0.00531,0.0777,4002.0,
0.917,0.00467,0.0686,4162.0,
0.92,0.0043,0.063,4322.0,
0.931,0.00398,0.0585,4482.0,
0.934,0.0038,0.0557,4642.0,
0.923,0.00368,0.0543,4802.0,
