A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.035
0.511,0.375,0.0936,3616.0,
0.452,0.334,0.188,7232.0,
0.401,0.296,0.278,10847.0,
0.352,0.258,0.361,14463.0,
0.308,0.226,0.447,18079.0,
0.26,0.193,0.524,21695.0,
0.225,0.165,0.588,25311.0,
0.187,0.137,0.664,28926.0,
0.155,0.113,0.718,32542.0,
0.125,0.0916,0.774,36158.0,
0.0992,0.0728,0.823,39774.0,
0.0778,0.0579,0.855,43390.0,
0.0609,0.0449,0.89,47005.0,
0.0466,0.0341,0.906,50621.0,
0.0356,0.0264,0.926,54237.0,
0.0268,0.0197,0.949,57853.0,
0.02,0.0147,0.962,61469.0,
0.0147,0.011,0.983,65084.0,
0.011,0.008,0.986,68700.0,
0.00804,0.00585,0.969,72316.0,
