A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.043750000000000004
0.501,0.365,0.104,3264.0,
0.435,0.321,0.208,6528.0,
0.384,0.28,0.31,9793.0,
0.329,0.243,0.402,13057.0,
0.275,0.204,0.496,16321.0,
0.23,0.169,0.577,19585.0,
0.186,0.139,0.652,22850.0,
0.153,0.112,0.73,26114.0,
0.121,0.088,0.776,29378.0,
0.0916,0.0681,0.815,32642.0,
0.0711,0.052,0.87,35906.0,
0.0529,0.0389,0.893,39171.0,
0.039,0.0291,0.925,42435.0,
0.0286,0.021,0.94,45699.0,
0.0207,0.0154,0.949,48963.0,
0.0147,0.0108,0.963,52228.0,
0.0106,0.00776,0.98,55492.0,
0.00764,0.00552,0.985,58756.0,
