P,A,time,cat
0.0,1.001,0.0,0.10999999999999999
0.143,0.839,0.0244,
0.262,0.706,0.0488,
0.361,0.608,0.0732,
0.438,0.536,0.0977,
0.505,0.47,0.122,
0.556,0.407,0.146,
0.607,0.366,0.171,
0.65,0.323,0.195,
0.669,0.292,0.22,
0.709,0.264,0.244,
0.738,0.238,0.269,
0.754,0.214,0.293,
0.772,0.195,0.317,
0.798,0.18,0.342,
0.81,0.166,0.366,
0.817,0.153,0.391,
0.834,0.143,0.415,
0.846,0.132,0.44,
0.842,0.124,0.464,
0.854,0.118,0.488,
0.871,0.112,0.513,
0.87,0.107,0.537,
0.862,0.101,0.562,
0.879,0.0978,0.586,
