P,A,time,cat
0.0,1.006,0.0,0.088
0.114,0.862,0.0267,
0.218,0.757,0.0534,
0.304,0.674,0.0801,
0.375,0.599,0.107,
0.438,0.533,0.134,
0.492,0.483,0.16,
0.537,0.435,0.187,
0.58,0.392,0.214,
0.613,0.358,0.24,
0.645,0.323,0.267,
0.679,0.294,0.294,
0.705,0.268,0.321,
0.734,0.247,0.347,
0.746,0.23,0.374,
0.765,0.208,0.401,
0.784,0.194,0.427,
0.801,0.179,0.454,
0.817,0.167,0.481,
0.817,0.155,0.507,
0.831,0.144,0.534,
0.84,0.139,0.561,
0.845,0.129,0.588,
0.849,0.124,0.614,
0.863,0.117,0.641,
0.865,0.111,0.668,
0.87,0.108,0.694,
0.885,0.104,0.721,
0.865,0.099,0.748,
0.885,0.0961,0.775,
0.882,0.0936,0.801,
0.893,0.0911,0.828,
