A,P,time,cat
1.001,0.0,0.0,0.069
0.888,0.0964,37.53,
0.801,0.189,75.06,
0.721,0.27,113.0,
0.646,0.349,150.0,
0.583,0.415,188.0,
0.516,0.475,225.0,
0.465,0.529,263.0,
0.419,0.58,300.0,
0.372,0.615,338.0,
0.333,0.659,375.0,
0.302,0.689,413.0,
0.269,0.718,450.0,
0.241,0.762,488.0,
0.219,0.768,525.0,
0.194,0.794,563.0,
0.176,0.828,600.0,
0.157,0.835,638.0,
0.14,0.846,676.0,
0.127,0.875,713.0,
0.114,0.88,751.0,
0.103,0.897,788.0,
0.0932,0.891,826.0,
0.0831,0.905,863.0,
0.0748,0.928,901.0,
0.0674,0.925,938.0,
0.0605,0.939,976.0,
0.0548,0.933,1013.0,
0.0499,0.943,1051.0,
0.0447,0.945,1088.0,
0.041,0.945,1126.0,
0.0372,0.96,1163.0,
0.0337,0.961,1201.0,
