A,P,time,cat
0.988,0.0,0.0,0.06125
0.895,0.0511,16.47,
0.845,0.103,32.93,
0.79,0.154,49.4,
0.744,0.206,65.87,
0.68,0.256,82.33,
0.642,0.305,98.8,
0.595,0.352,115.0,
0.546,0.403,132.0,
0.497,0.451,148.0,
0.453,0.498,165.0,
0.416,0.538,181.0,
0.366,0.582,198.0,
0.331,0.617,214.0,
0.286,0.661,231.0,
0.249,0.702,247.0,
0.215,0.743,263.0,
0.185,0.773,280.0,
0.156,0.803,296.0,
0.132,0.835,313.0,
0.108,0.868,329.0,
0.0911,0.886,346.0,
0.0772,0.889,362.0,
0.0664,0.898,379.0,
0.0571,0.919,395.0,
0.0509,0.928,412.0,
0.0455,0.932,428.0,
0.0426,0.935,445.0,
0.0401,0.939,461.0,
0.0383,0.949,478.0,
0.0368,0.945,494.0,
