A,P,time,cat
1.002,0.0,0.0,0.0345
0.895,0.0929,0.662,
0.8,0.183,1.324,
0.713,0.266,1.986,
0.64,0.346,2.648,
0.57,0.418,3.31,
0.504,0.492,3.972,
0.442,0.549,4.634,
0.384,0.607,5.296,
0.332,0.652,5.958,
0.29,0.704,6.62,
0.247,0.743,7.282,
0.213,0.784,7.944,
0.182,0.818,8.606,
0.154,0.84,9.268,
0.131,0.87,9.93,
0.111,0.886,10.59,
0.0956,0.909,11.25,
0.0789,0.921,11.92,
0.0675,0.929,12.58,
0.0568,0.952,13.24,
0.0481,0.942,13.9,
0.0411,0.958,14.56,
0.0347,0.966,15.23,
0.0299,0.972,15.89,
0.0254,0.971,16.55,
