A,P,time,cat
1.001,0.0,0.0,0.023
0.915,0.0705,0.757,
0.843,0.14,1.513,
0.776,0.207,2.27,
0.718,0.272,3.026,
0.649,0.334,3.783,
0.606,0.388,4.539,
0.549,0.439,5.296,
0.499,0.494,6.053,
0.453,0.541,6.809,
0.405,0.589,7.566,
0.366,0.625,8.322,
0.33,0.665,9.079,
0.297,0.707,9.835,
0.261,0.73,10.59,
0.232,0.767,11.35,
0.206,0.786,12.11,
0.182,0.817,12.86,
0.162,0.822,13.62,
0.143,0.846,14.37,
0.126,0.876,15.13,
0.111,0.889,15.89,
0.0967,0.896,16.64,
0.0859,0.912,17.4,
0.0753,0.925,18.16,
0.0661,0.936,18.91,
0.058,0.927,19.67,
0.0509,0.95,20.43,
0.0451,0.953,21.18,
0.0396,0.952,21.94,
0.0348,0.961,22.7,
0.0311,0.966,23.45,
0.0281,0.967,24.21,
0.0246,0.962,24.97,
0.0219,0.979,25.72,
0.0198,0.974,26.48,
