P,A,time,cat
0.0,1.011,0.0,0.12875
0.0263,0.856,0.0315,
0.0505,0.841,0.063,
0.0752,0.815,0.0945,
0.101,0.791,0.126,
0.125,0.767,0.158,
0.15,0.734,0.189,
0.178,0.722,0.221,
0.207,0.686,0.252,
0.236,0.662,0.284,
0.261,0.631,0.315,
0.29,0.605,0.347,
0.324,0.565,0.378,
0.356,0.542,0.41,
0.385,0.509,0.441,
0.418,0.478,0.473,
0.449,0.448,0.504,
0.484,0.415,0.536,
0.533,0.382,0.567,
0.563,0.345,0.599,
0.608,0.303,0.63,
0.653,0.269,0.662,
0.691,0.231,0.693,
0.734,0.19,0.725,
0.778,0.151,0.756,
0.824,0.114,0.788,
0.871,0.081,0.819,
0.902,0.0541,0.851,
0.93,0.0354,0.882,
0.957,0.0231,0.914,
0.976,0.0156,0.945,
0.971,0.0118,0.977,
0.977,0.00956,1.008,
0.963,0.00848,1.04,
0.987,0.00776,1.071,
0.973,0.00758,1.103,
