P,A,time,cat
0.0,1.006,0.0,0.103
0.0295,0.882,0.0591,
0.0574,0.861,0.118,
0.086,0.823,0.177,
0.115,0.792,0.236,
0.145,0.768,0.296,
0.176,0.735,0.355,
0.211,0.702,0.414,
0.239,0.672,0.473,
0.272,0.64,0.532,
0.308,0.614,0.591,
0.343,0.579,0.65,
0.376,0.543,0.709,
0.417,0.501,0.768,
0.457,0.467,0.828,
0.491,0.429,0.887,
0.539,0.383,0.946,
0.588,0.345,1.005,
0.63,0.303,1.064,
0.672,0.257,1.123,
0.731,0.209,1.182,
0.78,0.163,1.241,
0.828,0.117,1.3,
0.876,0.0771,1.359,
0.933,0.0469,1.419,
0.954,0.0268,1.478,
0.963,0.0164,1.537,
0.969,0.0113,1.596,
0.98,0.00896,1.655,
