A,P,time,cat
1.006,0.0,0.0,0.005
0.923,0.0728,167.0,
0.857,0.144,335.0,
0.777,0.21,502.0,
0.715,0.273,670.0,
0.658,0.341,837.0,
0.586,0.4,1004.0,
0.539,0.46,1172.0,
0.487,0.515,1339.0,
0.434,0.565,1507.0,
0.389,0.612,1674.0,
0.345,0.652,1841.0,
0.304,0.689,2009.0,
0.268,0.725,2176.0,
0.236,0.753,2344.0,
0.208,0.797,2511.0,
0.183,0.814,2679.0,
0.161,0.836,2846.0,
0.143,0.857,3013.0,
0.126,0.876,3181.0,
0.112,0.9,3348.0,
0.1,0.896,3516.0,
0.0894,0.906,3683.0,
0.0819,0.908,3850.0,
0.0746,0.917,4018.0,
0.0702,0.92,4185.0,
0.0655,0.936,4353.0,
0.0616,0.928,4520.0,
