A,P,time,cat
0.997,0.0,0.0,0.0125
0.929,0.0531,166.0,
0.89,0.105,331.0,
0.824,0.16,497.0,
0.782,0.21,662.0,
0.733,0.259,828.0,
0.672,0.313,994.0,
0.626,0.364,1159.0,
0.582,0.416,1325.0,
0.527,0.458,1490.0,
0.486,0.5,1656.0,
0.446,0.55,1821.0,
0.402,0.586,1987.0,
0.358,0.638,2153.0,
0.318,0.674,2318.0,
0.283,0.71,2484.0,
0.246,0.745,2649.0,
0.214,0.786,2815.0,
0.184,0.804,2981.0,
0.156,0.841,3146.0,
0.132,0.866,3312.0,
0.112,0.875,3477.0,
0.0946,0.897,3643.0,
0.0805,0.915,3808.0,
0.0681,0.918,3974.0,
0.0587,0.939,4140.0,
0.0519,0.94,4305.0,
0.0462,0.961,4471.0,
0.0422,0.944,4636.0,
0.0391,0.966,4802.0,
