A,P,time,cat
1.005,0.0,0.0,0.01
0.931,0.059,226.0,
0.876,0.116,452.0,
0.82,0.172,678.0,
0.76,0.229,904.0,
0.709,0.283,1130.0,
0.66,0.338,1356.0,
0.603,0.391,1582.0,
0.549,0.444,1808.0,
0.494,0.496,2034.0,
0.445,0.549,2260.0,
0.402,0.595,2486.0,
0.354,0.646,2712.0,
0.313,0.681,2938.0,
0.273,0.737,3164.0,
0.235,0.764,3390.0,
0.2,0.801,3616.0,
0.17,0.822,3842.0,
0.141,0.846,4068.0,
0.118,0.871,4294.0,
0.0965,0.891,4520.0,
0.0808,0.92,4746.0,
0.0679,0.928,4972.0,
0.0576,0.937,5198.0,
0.0502,0.946,5424.0,
0.0445,0.962,5650.0,
