A,P,time,cat
1.0,0.0,0.0,0.011
0.906,0.0896,1130.0,
0.818,0.174,2260.0,
0.755,0.253,3390.0,
0.685,0.323,4520.0,
0.605,0.392,5650.0,
0.546,0.455,6780.0,
0.491,0.509,7910.0,
0.436,0.561,9039.0,
0.389,0.606,10169.0,
0.353,0.647,11299.0,
0.307,0.688,12429.0,
0.274,0.715,13559.0,
0.243,0.76,14689.0,
0.215,0.785,15819.0,
0.189,0.812,16949.0,
0.168,0.835,18079.0,
0.149,0.853,19209.0,
0.131,0.877,20339.0,
0.117,0.88,21469.0,
0.103,0.897,22599.0,
0.0914,0.908,23729.0,
0.0792,0.912,24859.0,
0.0711,0.923,25988.0,
0.0634,0.928,27118.0,
0.0556,0.951,28248.0,
0.0506,0.953,29378.0,
0.0445,0.96,30508.0,
0.0398,0.947,31638.0,
0.0356,0.971,32768.0,
0.0323,0.969,33898.0,
