A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.928,0.0571,467.0,
0.854,0.114,933.0,
0.809,0.17,1400.0,
0.749,0.227,1867.0,
0.688,0.282,2333.0,
0.642,0.335,2800.0,
0.581,0.39,3267.0,
0.537,0.444,3734.0,
0.482,0.496,4200.0,
0.431,0.552,4667.0,
0.379,0.596,5134.0,
0.331,0.644,5600.0,
0.293,0.687,6067.0,
0.247,0.728,6534.0,
0.209,0.772,7000.0,
0.176,0.805,7467.0,
0.142,0.837,7934.0,
0.117,0.87,8401.0,
0.0968,0.879,8867.0,
0.0809,0.913,9334.0,
0.0687,0.917,9801.0,
0.0617,0.925,10267.0,
0.0561,0.93,10734.0,
