A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052
0.809,0.154,0.00391,47.06,
0.645,0.294,0.0091,94.11,
0.536,0.407,0.0136,141.0,
0.443,0.487,0.0173,188.0,
0.376,0.551,0.0205,235.0,
0.321,0.603,0.0228,282.0,
0.282,0.636,0.0244,329.0,
0.252,0.667,0.0262,376.0,
0.23,0.688,0.0276,424.0,
0.215,0.702,0.0284,471.0,
0.202,0.718,0.0291,518.0,
0.192,0.73,0.0299,565.0,
0.181,0.732,0.0301,612.0,
0.176,0.735,0.0306,659.0,
0.174,0.749,0.031,706.0,
0.168,0.745,0.0313,753.0,
0.166,0.758,0.0312,800.0,
0.166,0.751,0.0314,847.0,
