A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.065
0.846,0.11,0.00336,36.83,
0.715,0.224,0.00835,73.65,
0.606,0.324,0.013,110.0,
0.516,0.405,0.0175,147.0,
0.443,0.469,0.021,184.0,
0.395,0.516,0.0242,221.0,
0.35,0.559,0.0266,258.0,
0.311,0.596,0.029,295.0,
0.28,0.628,0.0307,331.0,
0.257,0.647,0.0322,368.0,
0.236,0.669,0.0332,405.0,
0.222,0.684,0.0346,442.0,
0.209,0.686,0.0354,479.0,
0.197,0.702,0.0364,516.0,
0.192,0.708,0.0363,552.0,
0.183,0.716,0.0372,589.0,
0.175,0.715,0.0376,626.0,
0.171,0.722,0.038,663.0,
0.169,0.726,0.0385,700.0,
0.169,0.732,0.0384,737.0,
0.164,0.728,0.0393,773.0,
0.162,0.734,0.0385,810.0,
0.162,0.738,0.0388,847.0,
