A,P,time,cat
1.006,0.0,0.0,0.0195
0.787,0.194,21.73,
0.658,0.325,43.46,
0.555,0.431,65.19,
0.472,0.513,86.92,
0.406,0.58,109.0,
0.351,0.631,130.0,
0.305,0.675,152.0,
0.268,0.718,174.0,
0.236,0.751,196.0,
0.206,0.765,217.0,
0.188,0.803,239.0,
0.163,0.821,261.0,
0.145,0.838,282.0,
0.13,0.851,304.0,
0.117,0.862,326.0,
0.104,0.875,348.0,
0.0928,0.887,369.0,
0.0841,0.904,391.0,
0.0763,0.903,413.0,
0.0692,0.913,435.0,
0.0629,0.918,456.0,
0.0573,0.929,478.0,
0.0525,0.937,500.0,
0.0484,0.937,522.0,
0.0449,0.93,543.0,
0.0405,0.949,565.0,
