A,P,time,cat
1.013,0.0,0.0,0.08875
0.899,0.0939,1.913,
0.791,0.185,3.825,
0.728,0.263,5.738,
0.651,0.326,7.651,
0.601,0.392,9.563,
0.543,0.443,11.48,
0.5,0.494,13.39,
0.459,0.532,15.3,
0.42,0.564,17.21,
0.386,0.603,19.13,
0.362,0.624,21.04,
0.337,0.65,22.95,
0.316,0.67,24.86,
0.298,0.692,26.78,
0.279,0.712,28.69,
0.269,0.724,30.6,
0.253,0.729,32.52,
0.243,0.747,34.43,
0.235,0.758,36.34,
0.226,0.765,38.25,
0.221,0.764,40.17,
0.21,0.782,42.08,
0.206,0.781,43.99,
0.204,0.792,45.9,
0.197,0.792,47.82,
0.197,0.792,49.73,
0.19,0.802,51.64,
0.188,0.813,53.55,
0.185,0.805,55.47,
0.184,0.802,57.38,
