P,A,time,cat
0.0,0.998,0.0,0.07125000000000001
0.157,0.84,27.75,
0.28,0.714,55.5,
0.382,0.61,83.25,
0.467,0.521,111.0,
0.534,0.455,139.0,
0.589,0.396,166.0,
0.65,0.345,194.0,
0.681,0.301,222.0,
0.722,0.265,250.0,
0.758,0.235,278.0,
0.786,0.208,305.0,
0.791,0.185,333.0,
0.818,0.161,361.0,
0.83,0.148,388.0,
0.856,0.131,416.0,
0.868,0.118,444.0,
0.88,0.105,472.0,
0.884,0.0961,500.0,
0.891,0.0876,527.0,
0.908,0.0785,555.0,
0.902,0.0729,583.0,
0.931,0.0676,610.0,
0.915,0.0622,638.0,
0.919,0.0581,666.0,
0.927,0.0542,694.0,
0.934,0.0503,722.0,
0.933,0.0474,749.0,
0.932,0.0448,777.0,
