P,A,time,cat
0.0,1.009,0.0,0.057
0.118,0.88,25.5,
0.221,0.766,51.0,
0.305,0.688,76.5,
0.379,0.613,102.0,
0.445,0.546,128.0,
0.5,0.491,153.0,
0.552,0.442,178.0,
0.596,0.402,204.0,
0.629,0.36,230.0,
0.671,0.328,255.0,
0.698,0.296,280.0,
0.729,0.267,306.0,
0.743,0.244,332.0,
0.768,0.221,357.0,
0.785,0.203,382.0,
0.808,0.184,408.0,
0.82,0.168,434.0,
0.84,0.157,459.0,
0.838,0.142,484.0,
0.863,0.13,510.0,
0.853,0.12,536.0,
0.884,0.112,561.0,
0.882,0.103,586.0,
0.886,0.0962,612.0,
0.89,0.0897,638.0,
0.906,0.0831,663.0,
0.908,0.0777,688.0,
0.918,0.0737,714.0,
0.928,0.0683,740.0,
0.916,0.0651,765.0,
0.932,0.0609,790.0,
0.93,0.0585,816.0,
0.937,0.0544,842.0,
0.938,0.0525,867.0,
0.943,0.0502,892.0,
0.934,0.048,918.0,
