A,P,time,cat
0.995,0.0,0.0,0.033
0.915,0.0454,265.0,
0.882,0.0905,530.0,
0.822,0.139,794.0,
0.782,0.183,1059.0,
0.737,0.227,1324.0,
0.701,0.272,1589.0,
0.645,0.318,1854.0,
0.609,0.358,2118.0,
0.568,0.405,2383.0,
0.532,0.45,2648.0,
0.481,0.49,2913.0,
0.442,0.535,3178.0,
0.4,0.57,3443.0,
0.361,0.61,3707.0,
0.321,0.648,3972.0,
0.285,0.693,4237.0,
0.247,0.721,4502.0,
0.212,0.757,4767.0,
0.182,0.802,5031.0,
0.148,0.835,5296.0,
0.122,0.853,5561.0,
0.0988,0.874,5826.0,
0.0769,0.9,6091.0,
0.06,0.916,6356.0,
0.046,0.946,6620.0,
0.0343,0.953,6885.0,
0.0266,0.963,7150.0,
0.0203,0.967,7415.0,
0.0165,0.988,7680.0,
0.0135,0.974,7944.0,
0.0114,0.98,8209.0,
0.01,0.988,8474.0,
