A,P,time,cat
0.997,0.0,0.0,0.0465
0.909,0.0496,0.0163,
0.871,0.0993,0.0327,
0.811,0.146,0.049,
0.774,0.195,0.0654,
0.729,0.241,0.0817,
0.682,0.279,0.0981,
0.644,0.327,0.114,
0.602,0.374,0.131,
0.558,0.416,0.147,
0.53,0.453,0.163,
0.483,0.49,0.18,
0.448,0.529,0.196,
0.417,0.555,0.212,
0.378,0.591,0.229,
0.352,0.628,0.245,
0.317,0.652,0.261,
0.29,0.695,0.278,
0.266,0.708,0.294,
0.244,0.745,0.31,
0.219,0.759,0.327,
0.199,0.788,0.343,
0.178,0.806,0.36,
0.162,0.824,0.376,
0.146,0.845,0.392,
0.13,0.855,0.409,
0.118,0.87,0.425,
0.108,0.876,0.441,
0.0975,0.893,0.458,
0.0887,0.9,0.474,
0.0801,0.905,0.49,
0.0735,0.909,0.507,
0.0673,0.922,0.523,
0.0623,0.938,0.539,
0.057,0.945,0.556,
0.0529,0.94,0.572,
0.0494,0.942,0.588,
0.0463,0.934,0.605,
0.0433,0.956,0.621,
