A,P,time,cat
0.983,0.0,0.0,0.031
0.912,0.0706,0.0345,
0.84,0.138,0.069,
0.776,0.206,0.103,
0.709,0.267,0.138,
0.646,0.331,0.172,
0.588,0.388,0.207,
0.533,0.45,0.241,
0.478,0.502,0.276,
0.433,0.556,0.31,
0.386,0.605,0.345,
0.337,0.644,0.379,
0.298,0.687,0.414,
0.259,0.724,0.448,
0.227,0.764,0.483,
0.197,0.788,0.517,
0.169,0.816,0.552,
0.147,0.843,0.586,
0.128,0.864,0.621,
0.111,0.884,0.655,
0.0972,0.892,0.69,
0.0824,0.907,0.724,
0.0733,0.922,0.759,
0.0643,0.936,0.793,
0.0572,0.946,0.828,
0.0518,0.935,0.862,
0.0466,0.952,0.897,
0.0426,0.949,0.931,
0.0394,0.959,0.966,
