A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.037
0.0541,0.206,0.737,102.0,
0.0441,0.357,0.595,204.0,
0.0357,0.48,0.483,306.0,
0.0293,0.57,0.397,408.0,
0.0244,0.639,0.333,510.0,
0.02,0.704,0.275,612.0,
0.0171,0.745,0.231,714.0,
0.0144,0.772,0.194,816.0,
0.0123,0.808,0.165,918.0,
0.0107,0.846,0.142,1020.0,
0.00913,0.849,0.124,1122.0,
0.00801,0.867,0.108,1224.0,
0.00707,0.894,0.0958,1326.0,
0.00634,0.894,0.0857,1428.0,
0.00569,0.911,0.0759,1530.0,
0.00513,0.918,0.0694,1632.0,
0.00472,0.927,0.0642,1734.0,
0.00433,0.929,0.0592,1836.0,
