A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.04625
0.0575,0.16,0.779,62.16,
0.0484,0.291,0.662,124.0,
0.0411,0.394,0.556,186.0,
0.0355,0.482,0.479,249.0,
0.0305,0.554,0.409,311.0,
0.0264,0.615,0.352,373.0,
0.0227,0.656,0.311,435.0,
0.0199,0.693,0.268,497.0,
0.0174,0.749,0.237,559.0,
0.0153,0.766,0.207,622.0,
0.0135,0.789,0.183,684.0,
0.012,0.813,0.163,746.0,
0.0106,0.837,0.145,808.0,
0.00964,0.847,0.13,870.0,
0.00868,0.867,0.116,932.0,
0.00779,0.881,0.105,995.0,
0.00713,0.887,0.097,1057.0,
0.00649,0.893,0.0887,1119.0,
0.00593,0.897,0.0812,1181.0,
0.00557,0.913,0.0746,1243.0,
0.00512,0.907,0.0697,1305.0,
0.00479,0.925,0.0652,1368.0,
0.00447,0.917,0.0609,1430.0,
0.00425,0.921,0.0574,1492.0,
0.00402,0.94,0.0546,1554.0,
