P,A,time,cat
0.0,0.998,0.0,0.043750000000000004
0.0285,0.943,16.96,
0.0572,0.907,33.92,
0.0868,0.868,50.88,
0.117,0.84,67.84,
0.147,0.812,84.8,
0.182,0.781,102.0,
0.214,0.743,119.0,
0.246,0.713,136.0,
0.283,0.682,153.0,
0.317,0.648,170.0,
0.355,0.614,187.0,
0.389,0.571,204.0,
0.431,0.537,220.0,
0.479,0.488,237.0,
0.514,0.444,254.0,
0.566,0.399,271.0,
0.617,0.352,288.0,
0.683,0.294,305.0,
0.737,0.238,322.0,
0.792,0.176,339.0,
0.856,0.115,356.0,
0.93,0.0571,373.0,
0.976,0.0214,390.0,
0.983,0.00928,407.0,
0.984,0.00677,424.0,
