A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.092
0.0511,0.0737,0.809,1.439,
0.0466,0.151,0.732,2.878,
0.0421,0.226,0.657,4.317,
0.038,0.298,0.602,5.757,
0.034,0.367,0.544,7.196,
0.0302,0.43,0.477,8.635,
0.0264,0.495,0.417,10.07,
0.0235,0.55,0.366,11.51,
0.0203,0.601,0.319,12.95,
0.0175,0.655,0.279,14.39,
0.0153,0.7,0.236,15.83,
0.013,0.741,0.204,17.27,
0.0111,0.77,0.172,18.71,
0.00959,0.801,0.151,20.15,
0.00836,0.826,0.131,21.59,
0.00721,0.828,0.115,23.03,
0.00648,0.857,0.101,24.47,
0.00573,0.87,0.0903,25.9,
0.00515,0.879,0.0807,27.34,
0.00477,0.886,0.0758,28.78,
0.00447,0.899,0.0705,30.22,
0.00419,0.897,0.0663,31.66,
0.00404,0.898,0.0643,33.1,
