A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11499999999999999
0.0513,0.048,0.795,0.802,
0.0479,0.101,0.749,1.605,
0.045,0.156,0.707,2.407,
0.0424,0.207,0.673,3.21,
0.0393,0.258,0.624,4.012,
0.0366,0.303,0.574,4.815,
0.0337,0.356,0.528,5.617,
0.0308,0.399,0.485,6.419,
0.0281,0.445,0.445,7.222,
0.0261,0.487,0.417,8.024,
0.0239,0.53,0.375,8.827,
0.022,0.562,0.344,9.629,
0.0197,0.604,0.306,10.43,
0.0177,0.634,0.28,11.23,
0.0159,0.667,0.254,12.04,
0.0145,0.696,0.227,12.84,
0.013,0.719,0.205,13.64,
0.0116,0.744,0.182,14.44,
0.0105,0.779,0.166,15.25,
0.00945,0.79,0.15,16.05,
0.00856,0.807,0.135,16.85,
0.00778,0.814,0.123,17.65,
0.00707,0.833,0.111,18.46,
0.00651,0.85,0.103,19.26,
0.00596,0.862,0.0944,20.06,
0.0056,0.86,0.0885,20.86,
0.00519,0.87,0.0817,21.67,
0.00499,0.883,0.0789,22.47,
0.00467,0.88,0.0741,23.27,
0.00445,0.883,0.0701,24.07,
0.00433,0.889,0.0674,24.88,
0.00417,0.901,0.066,25.68,
0.00404,0.902,0.0638,26.48,
