A,P,time,cat
1.001,0.0,0.0,0.021
0.937,0.0609,519.0,
0.878,0.116,1038.0,
0.833,0.165,1557.0,
0.782,0.213,2077.0,
0.745,0.256,2596.0,
0.702,0.294,3115.0,
0.673,0.327,3634.0,
0.634,0.362,4153.0,
0.609,0.387,4672.0,
0.577,0.414,5192.0,
0.563,0.432,5711.0,
0.537,0.462,6230.0,
0.515,0.481,6749.0,
0.502,0.501,7268.0,
0.485,0.517,7787.0,
0.469,0.53,8307.0,
0.46,0.542,8826.0,
0.443,0.564,9345.0,
0.433,0.559,9864.0,
0.426,0.577,10383.0,
0.413,0.577,10902.0,
0.409,0.592,11422.0,
0.401,0.6,11941.0,
0.394,0.606,12460.0,
0.386,0.618,12979.0,
0.384,0.622,13498.0,
0.378,0.627,14017.0,
0.372,0.628,14537.0,
0.368,0.642,15056.0,
0.363,0.639,15575.0,
0.361,0.644,16094.0,
0.354,0.64,16613.0,
0.352,0.645,17132.0,
0.353,0.647,17652.0,
0.346,0.652,18171.0,
0.345,0.651,18690.0,
0.343,0.655,19209.0,
