A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.044
0.866,0.051,0.0455,6.556,
0.814,0.049,0.0896,13.11,
0.775,0.0462,0.134,19.67,
0.737,0.0429,0.177,26.22,
0.696,0.0407,0.222,32.78,
0.65,0.0386,0.268,39.33,
0.609,0.0362,0.309,45.89,
0.568,0.0335,0.355,52.44,
0.522,0.031,0.398,59.0,
0.488,0.0289,0.443,65.56,
0.446,0.0262,0.481,72.11,
0.409,0.0238,0.532,78.67,
0.362,0.0213,0.571,85.22,
0.325,0.019,0.626,91.78,
0.28,0.0168,0.664,98.33,
0.246,0.0146,0.69,105.0,
0.207,0.0123,0.74,111.0,
0.171,0.0101,0.777,118.0,
0.133,0.0079,0.82,125.0,
0.0998,0.0059,0.85,131.0,
0.069,0.00413,0.886,138.0,
0.0445,0.00262,0.922,144.0,
0.0265,0.00155,0.953,151.0,
0.0157,0.0,0.971,157.0,
0.0107,0.0,0.972,164.0,
0.00835,0.0,0.959,170.0,
0.00722,0.0,0.973,177.0,
