A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05499999999999999
0.821,0.0484,0.0673,7.833,
0.767,0.0452,0.133,15.67,
0.707,0.0411,0.199,23.5,
0.641,0.0378,0.266,31.33,
0.585,0.034,0.334,39.17,
0.519,0.0303,0.398,47.0,
0.458,0.0268,0.466,54.83,
0.399,0.0236,0.527,62.67,
0.338,0.0199,0.593,70.5,
0.274,0.0164,0.655,78.33,
0.223,0.013,0.719,86.17,
0.164,0.00972,0.779,94.0,
0.112,0.00665,0.835,102.0,
0.0664,0.00396,0.887,110.0,
0.0334,0.00197,0.924,118.0,
0.0164,0.0,0.959,125.0,
0.00974,0.0,0.964,133.0,
0.00746,0.0,0.974,141.0,
