P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.036250000000000004
0.0985,0.739,0.138,3.252,
0.201,0.653,0.114,6.504,
0.301,0.578,0.1,9.756,
0.399,0.488,0.0867,13.01,
0.481,0.418,0.073,16.26,
0.566,0.352,0.0619,19.51,
0.639,0.293,0.0514,22.76,
0.706,0.238,0.0424,26.02,
0.757,0.189,0.034,29.27,
0.815,0.15,0.0265,32.52,
0.866,0.117,0.0208,35.77,
0.887,0.0876,0.016,39.03,
0.92,0.0672,0.0123,42.28,
0.935,0.0514,0.00921,45.53,
0.956,0.0391,0.00699,48.78,
0.952,0.0295,0.00532,52.03,
0.969,0.0227,0.004,55.29,
0.982,0.0173,0.00312,58.54,
0.986,0.0135,0.00242,61.79,
