A,P,time,cat
0.992,0.0,0.0,0.028
0.651,0.352,80.71,
0.452,0.532,161.0,
0.344,0.641,242.0,
0.275,0.71,323.0,
0.239,0.742,404.0,
0.211,0.766,484.0,
0.19,0.786,565.0,
0.176,0.8,646.0,
0.159,0.822,726.0,
0.15,0.823,807.0,
0.138,0.828,888.0,
0.129,0.84,969.0,
0.12,0.865,1049.0,
0.114,0.851,1130.0,
0.108,0.862,1211.0,
0.101,0.867,1291.0,
0.0938,0.89,1372.0,
0.0887,0.882,1453.0,
0.0839,0.893,1534.0,
0.0801,0.908,1614.0,
0.0748,0.903,1695.0,
0.0711,0.901,1776.0,
0.0671,0.906,1856.0,
0.0631,0.915,1937.0,
0.0595,0.908,2018.0,
0.0562,0.919,2099.0,
0.0526,0.928,2179.0,
0.05,0.925,2260.0,
