P,A,time,cat
0.0,0.986,0.0,0.069
0.112,0.882,1.962,
0.205,0.78,3.923,
0.288,0.709,5.885,
0.362,0.631,7.847,
0.424,0.565,9.808,
0.477,0.506,11.77,
0.528,0.456,13.73,
0.583,0.414,15.69,
0.619,0.375,17.66,
0.64,0.333,19.62,
0.681,0.305,21.58,
0.696,0.276,23.54,
0.734,0.253,25.5,
0.752,0.233,27.46,
0.778,0.209,29.43,
0.797,0.192,31.39,
0.809,0.173,33.35,
0.817,0.158,35.31,
0.834,0.146,37.27,
0.859,0.134,39.23,
0.86,0.121,41.2,
0.868,0.111,43.16,
0.883,0.103,45.12,
0.906,0.094,47.08,
0.904,0.0857,49.04,
0.91,0.0786,51.0,
0.913,0.0731,52.97,
0.909,0.0676,54.93,
0.92,0.0617,56.89,
0.927,0.0569,58.85,
0.941,0.0528,60.81,
0.925,0.0487,62.77,
0.941,0.0455,64.74,
0.947,0.0421,66.7,
0.94,0.0392,68.66,
0.936,0.0361,70.62,
