P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.07125000000000001
0.0333,0.638,0.328,0.00789,
0.0947,0.478,0.411,0.0158,
0.157,0.415,0.411,0.0237,
0.218,0.365,0.394,0.0315,
0.267,0.336,0.378,0.0394,
0.315,0.316,0.351,0.0473,
0.352,0.29,0.33,0.0552,
0.388,0.277,0.318,0.0631,
0.417,0.262,0.304,0.071,
0.445,0.248,0.287,0.0789,
0.468,0.234,0.28,0.0867,
0.485,0.226,0.272,0.0946,
0.507,0.217,0.259,0.103,
0.516,0.21,0.251,0.11,
0.532,0.204,0.248,0.118,
0.54,0.199,0.239,0.126,
0.549,0.193,0.237,0.134,
0.561,0.191,0.23,0.142,
0.568,0.186,0.231,0.15,
0.574,0.181,0.223,0.158,
0.582,0.179,0.22,0.166,
0.586,0.176,0.22,0.173,
0.594,0.174,0.212,0.181,
0.591,0.173,0.214,0.189,
0.597,0.171,0.212,0.197,
0.603,0.167,0.21,0.205,
0.603,0.168,0.208,0.213,
0.603,0.166,0.208,0.221,
0.608,0.166,0.208,0.229,
0.609,0.165,0.209,0.237,
0.607,0.162,0.206,0.244,
0.607,0.163,0.206,0.252,
0.605,0.163,0.204,0.26,
0.619,0.162,0.206,0.268,
0.614,0.163,0.205,0.276,
