P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.057
0.0381,0.577,0.372,0.00969,
0.103,0.448,0.436,0.0194,
0.166,0.396,0.426,0.0291,
0.228,0.355,0.4,0.0387,
0.276,0.331,0.377,0.0484,
0.32,0.309,0.357,0.0581,
0.36,0.288,0.336,0.0678,
0.394,0.273,0.318,0.0775,
0.424,0.263,0.306,0.0872,
0.445,0.244,0.292,0.0969,
0.461,0.233,0.281,0.107,
0.491,0.227,0.274,0.116,
0.507,0.218,0.261,0.126,
0.517,0.21,0.255,0.136,
0.531,0.205,0.251,0.145,
0.54,0.199,0.243,0.155,
0.554,0.193,0.239,0.165,
0.561,0.187,0.23,0.174,
0.574,0.185,0.228,0.184,
0.577,0.183,0.225,0.194,
0.584,0.179,0.223,0.203,
0.58,0.178,0.221,0.213,
0.587,0.175,0.219,0.223,
0.591,0.176,0.216,0.232,
0.598,0.171,0.215,0.242,
0.601,0.17,0.215,0.252,
0.605,0.17,0.213,0.262,
0.6,0.168,0.21,0.271,
0.603,0.165,0.209,0.281,
0.598,0.167,0.209,0.291,
0.604,0.163,0.206,0.3,
0.607,0.163,0.208,0.31,
