P,A,time,cat
0.0,1.005,0.0,0.057
0.112,0.887,714.0,
0.208,0.791,1427.0,
0.299,0.709,2141.0,
0.369,0.626,2855.0,
0.442,0.558,3568.0,
0.503,0.498,4282.0,
0.546,0.445,4995.0,
0.6,0.395,5709.0,
0.645,0.359,6423.0,
0.683,0.318,7136.0,
0.719,0.285,7850.0,
0.737,0.256,8564.0,
0.757,0.229,9277.0,
0.786,0.204,9991.0,
0.806,0.182,10704.0,
0.835,0.163,11418.0,
0.836,0.147,12132.0,
0.868,0.132,12845.0,
0.87,0.117,13559.0,
0.897,0.105,14273.0,
0.907,0.0951,14986.0,
0.907,0.0851,15700.0,
0.914,0.0767,16414.0,
0.926,0.069,17127.0,
0.93,0.0622,17841.0,
0.934,0.0565,18554.0,
0.941,0.0502,19268.0,
0.956,0.0447,19982.0,
0.956,0.0403,20695.0,
0.957,0.0361,21409.0,
0.961,0.0322,22123.0,
0.971,0.0292,22836.0,
0.978,0.0261,23550.0,
0.967,0.0234,24263.0,
0.97,0.0209,24977.0,
0.97,0.0189,25691.0,
0.969,0.0171,26404.0,
0.978,0.0152,27118.0,
