P,A,time,cat
0.0,0.984,0.0,0.03
0.0831,0.888,188.0,
0.156,0.826,377.0,
0.228,0.755,565.0,
0.295,0.682,753.0,
0.36,0.62,942.0,
0.423,0.555,1130.0,
0.479,0.499,1318.0,
0.544,0.44,1507.0,
0.591,0.382,1695.0,
0.651,0.329,1883.0,
0.696,0.286,2072.0,
0.746,0.245,2260.0,
0.787,0.208,2448.0,
0.823,0.171,2637.0,
0.852,0.141,2825.0,
0.868,0.118,3013.0,
0.883,0.0987,3202.0,
0.904,0.0818,3390.0,
0.921,0.0681,3578.0,
0.928,0.0578,3767.0,
0.944,0.0501,3955.0,
0.954,0.0447,4143.0,
0.947,0.0403,4332.0,
0.958,0.0361,4520.0,
