A,P,time,cat
0.996,0.0,0.0,0.024
0.904,0.105,0.925,
0.797,0.202,1.851,
0.711,0.291,2.776,
0.627,0.367,3.702,
0.554,0.435,4.627,
0.494,0.505,5.553,
0.433,0.567,6.478,
0.391,0.616,7.404,
0.346,0.658,8.329,
0.306,0.695,9.255,
0.269,0.728,10.18,
0.238,0.76,11.11,
0.211,0.779,12.03,
0.184,0.802,12.96,
0.163,0.825,13.88,
0.144,0.86,14.81,
0.129,0.88,15.73,
0.115,0.885,16.66,
0.1,0.911,17.58,
0.0897,0.907,18.51,
0.079,0.922,19.44,
0.0698,0.938,20.36,
0.0622,0.925,21.29,
0.0547,0.944,22.21,
0.0498,0.947,23.14,
0.0438,0.957,24.06,
0.0396,0.959,24.99,
0.0354,0.961,25.91,
0.0316,0.971,26.84,
0.0284,0.966,27.76,
0.0259,0.974,28.69,
