A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.05374999999999999
0.0758,0.869,0.0445,34.1,
0.108,0.749,0.113,68.21,
0.131,0.663,0.184,102.0,
0.147,0.572,0.245,136.0,
0.155,0.497,0.313,171.0,
0.156,0.434,0.378,205.0,
0.151,0.376,0.429,239.0,
0.144,0.326,0.496,273.0,
0.131,0.284,0.555,307.0,
0.118,0.248,0.599,341.0,
0.106,0.215,0.646,375.0,
0.0918,0.186,0.692,409.0,
0.0798,0.161,0.728,443.0,
0.068,0.14,0.761,477.0,
0.0591,0.123,0.794,512.0,
0.0507,0.105,0.821,546.0,
0.0437,0.0921,0.83,580.0,
0.0385,0.0817,0.853,614.0,
0.0343,0.0702,0.886,648.0,
0.0308,0.0606,0.895,682.0,
0.0282,0.0531,0.902,716.0,
0.0256,0.0463,0.917,750.0,
0.0237,0.0404,0.916,784.0,
0.0223,0.035,0.936,818.0,
0.0213,0.0305,0.928,853.0,
0.0203,0.0264,0.951,887.0,
0.0193,0.0228,0.941,921.0,
0.0185,0.0199,0.953,955.0,
0.0177,0.0173,0.958,989.0,
