P,A,time,cat
0.0,0.994,0.0,0.017
0.0,0.99,124.0,
0.00111,0.985,249.0,
0.00188,0.979,373.0,
0.00259,0.987,497.0,
0.00321,0.989,621.0,
0.00377,0.976,746.0,
0.00422,0.994,870.0,
0.00469,0.989,994.0,
0.00497,0.983,1119.0,
0.00517,0.979,1243.0,
0.00552,0.971,1367.0,
0.00568,0.968,1491.0,
0.00575,0.977,1616.0,
0.00587,0.978,1740.0,
0.00598,0.985,1864.0,
0.0061,0.982,1988.0,
0.00618,0.981,2113.0,
0.00628,0.968,2237.0,
0.0064,0.976,2361.0,
0.0064,0.966,2486.0,
0.00637,0.959,2610.0,
0.00642,0.971,2734.0,
0.00639,0.974,2858.0,
0.00652,0.976,2983.0,
0.00647,0.977,3107.0,
