P,A,time,cat
0.0,0.996,0.0,0.02125
0.0,0.985,147.0,
0.00215,0.98,294.0,
0.00353,0.983,441.0,
0.00481,0.986,588.0,
0.00595,0.982,734.0,
0.00679,0.972,881.0,
0.00758,0.974,1028.0,
0.00826,0.979,1175.0,
0.00882,0.968,1322.0,
0.00925,0.971,1469.0,
0.00968,0.962,1616.0,
0.0101,0.965,1763.0,
0.0103,0.977,1909.0,
0.0106,0.972,2056.0,
0.0108,0.955,2203.0,
0.0108,0.977,2350.0,
0.0112,0.968,2497.0,
0.0113,0.966,2644.0,
0.0112,0.965,2791.0,
0.0115,0.962,2938.0,
0.0115,0.963,3084.0,
0.0115,0.969,3231.0,
0.0114,0.969,3378.0,
0.0117,0.961,3525.0,
0.0117,0.968,3672.0,
