A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05499999999999999
0.779,0.0647,0.15,0.69,
0.661,0.0554,0.274,1.379,
0.571,0.0471,0.384,2.069,
0.483,0.0407,0.48,2.758,
0.418,0.0345,0.545,3.448,
0.354,0.0295,0.625,4.138,
0.298,0.025,0.673,4.827,
0.255,0.0215,0.719,5.517,
0.224,0.0183,0.753,6.206,
0.188,0.016,0.785,6.896,
0.16,0.0135,0.822,7.585,
0.14,0.0115,0.849,8.275,
0.121,0.00999,0.866,8.965,
0.104,0.0086,0.882,9.654,
0.0891,0.00745,0.895,10.34,
0.0774,0.00643,0.915,11.03,
0.0657,0.00558,0.922,11.72,
0.0575,0.00477,0.932,12.41,
0.0505,0.0042,0.936,13.1,
0.0435,0.00363,0.938,13.79,
0.0379,0.00316,0.941,14.48,
0.0335,0.00274,0.956,15.17,
0.0292,0.00244,0.964,15.86,
0.0257,0.00216,0.976,16.55,
