A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.044
0.795,0.0668,0.133,0.764,
0.695,0.0576,0.253,1.528,
0.599,0.0495,0.348,2.292,
0.519,0.0436,0.433,3.055,
0.45,0.0379,0.508,3.819,
0.394,0.0327,0.574,4.583,
0.335,0.0282,0.63,5.347,
0.301,0.0248,0.677,6.111,
0.258,0.0215,0.723,6.875,
0.225,0.0191,0.751,7.638,
0.197,0.0165,0.781,8.402,
0.173,0.0144,0.806,9.166,
0.153,0.0127,0.828,9.93,
0.132,0.011,0.847,10.69,
0.116,0.00963,0.875,11.46,
0.103,0.00838,0.885,12.22,
0.0897,0.00745,0.907,12.99,
0.0783,0.00661,0.902,13.75,
0.0695,0.00576,0.926,14.51,
0.0604,0.00505,0.936,15.28,
0.054,0.00448,0.939,16.04,
0.0476,0.00396,0.941,16.8,
0.0417,0.00354,0.955,17.57,
0.0371,0.00313,0.946,18.33,
0.0331,0.00276,0.955,19.1,
0.0296,0.00245,0.961,19.86,
