A,P,time,cat
0.999,0.0,0.0,0.097
0.866,0.0424,0.617,
0.835,0.0835,1.234,
0.786,0.126,1.85,
0.749,0.17,2.467,
0.7,0.208,3.084,
0.672,0.249,3.701,
0.622,0.289,4.317,
0.592,0.327,4.934,
0.543,0.374,5.551,
0.509,0.412,6.168,
0.474,0.449,6.784,
0.435,0.488,7.401,
0.398,0.519,8.018,
0.363,0.554,8.635,
0.328,0.597,9.251,
0.295,0.631,9.868,
0.27,0.667,10.48,
0.235,0.699,11.1,
0.207,0.731,11.72,
0.178,0.76,12.34,
0.154,0.791,12.95,
0.133,0.816,13.57,
0.111,0.834,14.19,
0.0933,0.865,14.8,
0.0776,0.889,15.42,
0.0643,0.898,16.04,
0.0529,0.915,16.65,
0.0435,0.922,17.27,
0.0362,0.94,17.89,
0.03,0.945,18.5,
0.0255,0.964,19.12,
0.0208,0.959,19.74,
0.0178,0.965,20.35,
0.015,0.975,20.97,
