A,P,time,cat
1.003,0.0,0.0,0.12125
0.839,0.054,0.631,
0.778,0.107,1.261,
0.73,0.161,1.892,
0.681,0.21,2.523,
0.63,0.263,3.154,
0.585,0.314,3.784,
0.524,0.367,4.415,
0.483,0.423,5.046,
0.438,0.462,5.676,
0.391,0.517,6.307,
0.347,0.559,6.938,
0.303,0.604,7.569,
0.263,0.65,8.199,
0.226,0.687,8.83,
0.191,0.729,9.461,
0.159,0.766,10.09,
0.131,0.801,10.72,
0.107,0.83,11.35,
0.0852,0.861,11.98,
0.0681,0.886,12.61,
0.0547,0.911,13.24,
0.0436,0.91,13.88,
0.0347,0.931,14.51,
0.0277,0.954,15.14,
0.0226,0.955,15.77,
0.0186,0.969,16.4,
0.0154,0.969,17.03,
0.0133,0.966,17.66,
