A,P,time,cat
1.009,0.0,0.0,0.055499999999999994
0.896,0.105,79.44,
0.817,0.184,159.0,
0.726,0.259,238.0,
0.67,0.331,318.0,
0.608,0.389,397.0,
0.549,0.446,477.0,
0.5,0.494,556.0,
0.464,0.535,636.0,
0.416,0.578,715.0,
0.381,0.608,794.0,
0.35,0.644,874.0,
0.326,0.669,953.0,
0.299,0.697,1033.0,
0.275,0.718,1112.0,
0.255,0.752,1192.0,
0.236,0.767,1271.0,
0.217,0.78,1350.0,
0.204,0.794,1430.0,
0.191,0.808,1509.0,
0.18,0.818,1589.0,
0.169,0.828,1668.0,
0.158,0.832,1748.0,
0.152,0.853,1827.0,
0.142,0.847,1906.0,
0.136,0.86,1986.0,
0.131,0.87,2065.0,
0.127,0.88,2145.0,
0.122,0.881,2224.0,
0.116,0.879,2304.0,
0.113,0.887,2383.0,
0.109,0.9,2463.0,
0.107,0.901,2542.0,
