P,A,time,cat
0.0,0.992,0.0,0.097
0.0416,0.948,64.21,
0.0795,0.913,128.0,
0.112,0.871,193.0,
0.14,0.849,257.0,
0.168,0.818,321.0,
0.192,0.788,385.0,
0.215,0.784,449.0,
0.232,0.734,514.0,
0.251,0.737,578.0,
0.266,0.717,642.0,
0.28,0.718,706.0,
0.293,0.686,771.0,
0.304,0.68,835.0,
0.313,0.679,899.0,
0.321,0.665,963.0,
0.331,0.658,1027.0,
0.338,0.648,1092.0,
0.342,0.641,1156.0,
0.353,0.634,1220.0,
0.356,0.64,1284.0,
0.363,0.623,1348.0,
0.364,0.625,1413.0,
0.369,0.618,1477.0,
0.367,0.616,1541.0,
0.371,0.618,1605.0,
0.374,0.616,1670.0,
0.378,0.606,1734.0,
0.38,0.615,1798.0,
0.381,0.605,1862.0,
0.383,0.605,1926.0,
0.391,0.603,1991.0,
0.379,0.609,2055.0,
0.384,0.604,2119.0,
