A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.026250000000000002
0.854,0.0828,0.0494,45.39,
0.805,0.0785,0.0962,90.79,
0.76,0.0746,0.144,136.0,
0.715,0.0699,0.191,182.0,
0.672,0.0665,0.24,227.0,
0.622,0.063,0.283,272.0,
0.591,0.0578,0.33,318.0,
0.543,0.0546,0.374,363.0,
0.504,0.0505,0.418,409.0,
0.469,0.0456,0.46,454.0,
0.432,0.0423,0.507,499.0,
0.382,0.0384,0.55,545.0,
0.348,0.0345,0.588,590.0,
0.312,0.0311,0.636,636.0,
0.281,0.0275,0.676,681.0,
0.245,0.024,0.718,726.0,
0.212,0.0211,0.743,772.0,
0.181,0.0178,0.785,817.0,
0.153,0.0152,0.813,862.0,
0.127,0.0124,0.845,908.0,
0.103,0.0101,0.872,953.0,
0.0827,0.00816,0.898,999.0,
0.0661,0.00651,0.919,1044.0,
0.0519,0.00516,0.933,1089.0,
0.0424,0.00411,0.946,1135.0,
0.034,0.00336,0.943,1180.0,
0.0287,0.00281,0.96,1226.0,
0.0248,0.00247,0.963,1271.0,
