A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.021
0.831,0.0822,0.0651,76.5,
0.778,0.0767,0.128,153.0,
0.721,0.0714,0.194,230.0,
0.664,0.0657,0.255,306.0,
0.603,0.0591,0.32,382.0,
0.559,0.0543,0.38,459.0,
0.487,0.0485,0.439,536.0,
0.443,0.0436,0.503,612.0,
0.389,0.0382,0.556,688.0,
0.34,0.0333,0.611,765.0,
0.29,0.028,0.664,842.0,
0.241,0.0236,0.718,918.0,
0.198,0.0198,0.772,994.0,
0.159,0.0155,0.81,1071.0,
0.123,0.0119,0.846,1148.0,
0.0924,0.0091,0.889,1224.0,
0.0683,0.00666,0.918,1300.0,
0.0492,0.00491,0.932,1377.0,
0.0371,0.00366,0.948,1454.0,
0.0291,0.00281,0.973,1530.0,
0.0236,0.00231,0.977,1606.0,
0.0208,0.00205,0.959,1683.0,
0.019,0.00187,0.982,1760.0,
0.0179,0.00178,0.965,1836.0,
