A,P,time,cat
1.002,0.0,0.0,0.095
0.907,0.0974,137.0,
0.809,0.187,274.0,
0.737,0.262,412.0,
0.658,0.335,549.0,
0.597,0.4,686.0,
0.544,0.453,823.0,
0.497,0.501,960.0,
0.446,0.545,1098.0,
0.407,0.585,1235.0,
0.367,0.627,1372.0,
0.333,0.663,1509.0,
0.302,0.69,1646.0,
0.271,0.724,1784.0,
0.255,0.747,1921.0,
0.228,0.765,2058.0,
0.206,0.777,2195.0,
0.189,0.799,2332.0,
0.172,0.817,2470.0,
0.157,0.84,2607.0,
0.143,0.856,2744.0,
0.131,0.866,2881.0,
0.117,0.876,3018.0,
0.11,0.888,3156.0,
0.0984,0.893,3293.0,
0.0903,0.908,3430.0,
0.0838,0.916,3567.0,
0.0756,0.911,3704.0,
0.0696,0.919,3842.0,
0.0634,0.928,3979.0,
0.059,0.931,4116.0,
0.0539,0.945,4253.0,
0.0494,0.949,4390.0,
0.0459,0.95,4528.0,
0.0422,0.957,4665.0,
0.0389,0.963,4802.0,
