A,P,time,cat
1.003,0.0,0.0,0.076
0.897,0.112,199.0,
0.789,0.212,399.0,
0.7,0.293,598.0,
0.621,0.373,798.0,
0.552,0.443,997.0,
0.499,0.506,1196.0,
0.443,0.555,1396.0,
0.395,0.604,1595.0,
0.353,0.641,1795.0,
0.317,0.682,1994.0,
0.281,0.721,2194.0,
0.249,0.747,2393.0,
0.226,0.765,2592.0,
0.201,0.802,2792.0,
0.183,0.817,2991.0,
0.162,0.833,3191.0,
0.144,0.85,3390.0,
0.131,0.856,3589.0,
0.117,0.878,3789.0,
0.106,0.892,3988.0,
0.0947,0.898,4188.0,
0.0856,0.916,4387.0,
0.0761,0.922,4586.0,
0.0697,0.929,4786.0,
0.0632,0.926,4985.0,
0.0562,0.939,5185.0,
0.0519,0.949,5384.0,
0.0469,0.953,5584.0,
0.0434,0.961,5783.0,
0.0393,0.96,5982.0,
0.0353,0.961,6182.0,
0.0325,0.959,6381.0,
0.0299,0.97,6581.0,
0.0275,0.976,6780.0,
