A,P,time,cat
0.994,0.0,0.0,0.033
0.879,0.0967,11.46,
0.82,0.151,22.92,
0.777,0.194,34.38,
0.739,0.232,45.84,
0.694,0.274,57.3,
0.664,0.307,68.76,
0.63,0.348,80.22,
0.59,0.383,91.68,
0.551,0.418,103.0,
0.518,0.452,115.0,
0.479,0.494,126.0,
0.446,0.525,138.0,
0.415,0.566,149.0,
0.384,0.596,160.0,
0.351,0.625,172.0,
0.324,0.654,183.0,
0.299,0.685,195.0,
0.266,0.712,206.0,
0.239,0.728,218.0,
0.217,0.758,229.0,
0.193,0.779,241.0,
0.173,0.81,252.0,
0.154,0.813,264.0,
0.137,0.848,275.0,
0.122,0.855,286.0,
0.108,0.88,298.0,
0.0988,0.881,309.0,
0.0882,0.897,321.0,
0.0808,0.919,332.0,
0.073,0.91,344.0,
0.0679,0.917,355.0,
0.063,0.935,367.0,
0.0591,0.918,378.0,
0.0568,0.929,390.0,
0.0542,0.94,401.0,
0.0516,0.941,413.0,
0.0508,0.931,424.0,
