A,P,time,cat
1.0,0.0,0.0,0.051
0.87,0.098,921.0,
0.774,0.191,1841.0,
0.691,0.275,2762.0,
0.606,0.356,3683.0,
0.534,0.427,4603.0,
0.468,0.499,5524.0,
0.416,0.554,6445.0,
0.354,0.613,7365.0,
0.308,0.665,8286.0,
0.265,0.702,9207.0,
0.231,0.747,10127.0,
0.196,0.776,11048.0,
0.164,0.812,11969.0,
0.142,0.831,12889.0,
0.119,0.853,13810.0,
0.101,0.871,14731.0,
0.0852,0.882,15651.0,
0.0714,0.905,16572.0,
0.0596,0.923,17493.0,
0.0502,0.919,18413.0,
0.0418,0.932,19334.0,
0.0353,0.938,20255.0,
0.0292,0.948,21175.0,
0.0246,0.951,22096.0,
0.0203,0.959,23017.0,
0.0172,0.957,23937.0,
0.0143,0.962,24858.0,
