A,P,time,cat
0.993,0.0,0.0,0.007
0.93,0.0523,1.528,
0.882,0.105,3.055,
0.836,0.156,4.583,
0.781,0.212,6.111,
0.728,0.263,7.638,
0.682,0.313,9.166,
0.628,0.365,10.69,
0.585,0.417,12.22,
0.531,0.462,13.75,
0.483,0.509,15.28,
0.432,0.556,16.8,
0.393,0.609,18.33,
0.345,0.648,19.86,
0.302,0.692,21.39,
0.262,0.738,22.92,
0.221,0.775,24.44,
0.185,0.818,25.97,
0.149,0.846,27.5,
0.12,0.876,29.03,
0.0924,0.9,30.55,
0.0703,0.927,32.08,
0.0519,0.95,33.61,
0.038,0.959,35.14,
0.028,0.983,36.66,
0.0207,0.983,38.19,
0.0164,0.976,39.72,
