A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.033
0.677,0.0504,0.274,10.1,
0.47,0.158,0.379,20.19,
0.323,0.279,0.391,30.29,
0.231,0.399,0.367,40.38,
0.165,0.512,0.328,50.48,
0.121,0.599,0.281,60.57,
0.0898,0.683,0.229,70.67,
0.0667,0.739,0.191,80.76,
0.0509,0.798,0.156,90.86,
0.0387,0.838,0.127,101.0,
0.0299,0.871,0.103,111.0,
0.023,0.885,0.0815,121.0,
0.0181,0.916,0.0654,131.0,
0.014,0.934,0.0532,141.0,
0.011,0.952,0.0428,151.0,
0.00868,0.961,0.036,162.0,
0.00696,0.963,0.029,172.0,
0.00551,0.972,0.0242,182.0,
0.00442,0.978,0.0203,192.0,
0.00358,0.977,0.0172,202.0,
0.00292,0.976,0.0147,212.0,
