A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04125
0.727,0.0434,0.235,8.368,
0.523,0.14,0.333,16.74,
0.391,0.255,0.359,25.11,
0.291,0.369,0.34,33.47,
0.218,0.471,0.306,41.84,
0.164,0.563,0.269,50.21,
0.125,0.645,0.23,58.58,
0.095,0.708,0.194,66.95,
0.0738,0.765,0.159,75.32,
0.0568,0.81,0.132,83.68,
0.0446,0.837,0.108,92.05,
0.0346,0.873,0.088,100.0,
0.0273,0.91,0.0718,109.0,
0.0213,0.906,0.0591,117.0,
0.017,0.941,0.048,126.0,
0.0132,0.952,0.0396,134.0,
0.0106,0.955,0.0326,142.0,
0.00854,0.968,0.0271,151.0,
0.0068,0.962,0.0228,159.0,
