A,P,time,cat
1.007,0.0,0.0,0.018000000000000002
0.933,0.0523,0.448,
0.877,0.107,0.896,
0.822,0.163,1.344,
0.773,0.212,1.792,
0.725,0.268,2.241,
0.665,0.318,2.689,
0.613,0.366,3.137,
0.57,0.419,3.585,
0.516,0.464,4.033,
0.478,0.506,4.481,
0.428,0.56,4.929,
0.387,0.603,5.377,
0.346,0.648,5.826,
0.31,0.682,6.274,
0.264,0.722,6.722,
0.234,0.765,7.17,
0.2,0.789,7.618,
0.169,0.813,8.066,
0.14,0.853,8.514,
0.118,0.879,8.963,
0.0947,0.903,9.411,
0.0762,0.924,9.859,
0.061,0.946,10.31,
0.0475,0.947,10.75,
0.0369,0.96,11.2,
0.0289,0.975,11.65,
0.0221,0.965,12.1,
0.0173,0.985,12.55,
0.0137,0.996,13.0,
0.0108,0.984,13.44,
0.00863,0.985,13.89,
0.0071,1.0,14.34,
